fileName	name	duration	Pitch1	Pitch2	Pitch3	Pitch4	Pitch5	Pitch6	Pitch7	Pitch8	Pitch9	Pitch10
000001.TextGrid	a2	0.110	262	262	263	265	268	273	278	285	293	303
000001.TextGrid	er2	0.098	303	313	322	331	338	341	341	338	333	328
000001.TextGrid	u3	0.157	291	271	247	225	211	204	200	199	198	199
000001.TextGrid	ei2	0.140	219	224	225	225	224	227	233	242	254	267
000001.TextGrid	uai4	0.212	267	288	303	303	291	274	258	249	249	254
000001.TextGrid	uen1	0.192	305	311	313	315	318	322	325	323	314	297
000001.TextGrid	uan2	0.181	297	276	253	235	229	238	261	290	310	314
000001.TextGrid	ua2	0.173	243	225	209	198	193	197	208	224	238	248
000001.TextGrid	i1	0.203	305	308	311	314	317	320	322	324	325	325
000002.TextGrid	ia2	0.239	269	263	253	253	267	292	320	336	324	297
000002.TextGrid	v3	0.150	297	279	266	255	246	236	226	216	208	206
000002.TextGrid	uen1	0.178	298	307	313	317	318	319	318	313	301	283
000002.TextGrid	ian2	0.333	283	244	207	194	205	228	261	287	297	292
000002.TextGrid	ie2	0.178	273	260	248	242	244	259	284	311	329	339
000002.TextGrid	ai4	0.179	370	373	372	365	352	335	317	301	287	277
000002.TextGrid	iong1	0.219	277	271	264	256	250	247	247	248	250	260
000002.TextGrid	ao4	0.227	271	271	260	249	239	229	218	208	197	186
000002.TextGrid	uo3	0.299	186	173	163	154	145	133	124	119	119	119
000003.TextGrid	ao2	0.182	261	257	251	249	252	262	279	299	315	323
000003.TextGrid	a3	0.178	313	298	279	259	241	226	215	209	210	217
000003.TextGrid	ei4	0.130	280	290	293	290	283	273	264	255	247	245
000003.TextGrid	ua4	0.213	266	268	260	246	234	223	215	209	206	208
000003.TextGrid	o3	0.136	210	204	196	187	179	172	166	162	159	159
000003.TextGrid	uo2	0.176	169	171	172	175	183	198	228	283	355	404
000003.TextGrid	an1	0.306	404	371	307	300	304	309	314	318	321	320
000003.TextGrid	sp1	0.250	320	319	317	315	313	312	310	308	307	305
000003.TextGrid	iao1	0.178	292	281	269	260	257	257	259	263	264	260
000003.TextGrid	an2	0.162	247	238	224	212	207	212	224	240	256	269
000003.TextGrid	van4	0.213	269	282	285	274	255	237	224	216	210	208
000003.TextGrid	en3	0.288	210	191	169	157	150	152	165	190	213	230
000003.TextGrid	ong3	0.257	239	228	213	199	184	172	167	171	186	217
000003.TextGrid	ueng1	0.219	217	250	279	304	323	335	344	351	355	359
000003.TextGrid	a4	0.239	386	382	366	342	306	260	218	197	195	195
000004.TextGrid	eng4	0.164	367	366	363	357	348	336	323	311	301	293
000004.TextGrid	iao3	0.163	276	261	236	211	193	184	181	182	188	195
000004.TextGrid	ing2	0.254	232	223	216	218	228	250	282	307	315	309
000004.TextGrid	v3	0.220	309	299	286	268	247	226	206	195	196	212
000004.TextGrid	a4	0.140	305	308	302	292	280	269	258	248	239	233
000004.TextGrid	ie4	0.062	246	246	245	244	241	237	232	226	219	212
000004.TextGrid	er3	0.168	212	193	177	167	162	161	161	163	170	182
000004.TextGrid	uei4	0.181	287	295	290	279	265	253	247	246	252	262
000004.TextGrid	u4	0.207	262	277	287	288	279	259	235	213	208	208
000005.TextGrid	ao2	0.175	244	239	242	257	285	320	349	367	373	370
000005.TextGrid	u3	0.124	298	281	261	240	221	210	205	207	214	223
000005.TextGrid	iou4	0.233	223	256	306	348	366	361	340	310	274	242
000005.TextGrid	ai3	0.300	221	205	184	170	162	158	155	154	163	188
000005.TextGrid	sp1	0.081	188	195	200	205	210	215	219	223	228	231
000005.TextGrid	v2	0.150	231	237	243	249	259	272	285	293	295	293
000005.TextGrid	ong3	0.152	255	239	219	201	189	186	189	200	218	242
000005.TextGrid	u4	0.126	242	263	282	295	303	305	299	288	274	259
000005.TextGrid	van3	0.164	231	218	200	181	166	156	153	154	157	160
000005.TextGrid	uan2	0.244	160	167	173	174	177	187	214	262	301	311
000005.TextGrid	ua3	0.267	263	225	183	154	133	114	105	107	107	107
